Date,Close,Actual_Target,Pred_Direction,Pred_Prob_Up,Next_Day_Return,Cycle,Model,Strategy_Return,Cum_Strategy,Cum_Benchmark
2021-05-28,15435.650390625,1,1,0.542874886323152,0.009533088035724946,16,VotingEnsemble(HGB+ET+LR),0.009533088035724946,1.7889290171357957,2.6789759281809373
2021-05-31,15582.7998046875,0,1,0.5730473772151884,-0.0005101904286871628,16,VotingEnsemble(HGB+ET+LR),-0.0005101904286871628,1.7880163226736523,2.677609140303696
2021-06-01,15574.849609375,1,1,0.5943909814113201,8.67158252806366e-05,16,VotingEnsemble(HGB+ET+LR),8.67158252806366e-05,1.7881713719846881,2.6778413313900766
2021-06-02,15576.2001953125,1,1,0.5954523733653994,0.0073284506253876724,16,VotingEnsemble(HGB+ET+LR),0.0073284506253876724,1.8012758975940097,2.6974657593697913
2021-06-03,15690.349609375,0,1,0.5947124461644769,-0.001281017305247989,16,VotingEnsemble(HGB+ET+LR),-0.001281017305247989,1.7989684319976658,2.6940102590517245
2021-06-04,15670.25,1,1,0.5911700234156246,0.0051945814919991395,16,VotingEnsemble(HGB+ET+LR),0.0051945814919991395,1.8083133201192116,2.7080045148826506
2021-06-07,15751.650390625,0,1,0.5738126953868427,-0.0007333060957773752,16,VotingEnsemble(HGB+ET+LR),-0.0007333060957773752,1.8069872729384928,2.7060187186644944
2021-06-08,15740.099609375,0,1,0.5835049499641649,-0.006654976944212576,16,VotingEnsemble(HGB+ET+LR),-0.006654976944212576,1.7949618142986017,2.6880102264811745
2021-06-09,15635.349609375,1,1,0.59667511857748,0.0065492869160790335,16,VotingEnsemble(HGB+ET+LR),0.0065492869160790335,1.806717534223849,2.7056147766877543
2021-06-10,15737.75,1,1,0.592911547689557,0.003914130633349666,16,VotingEnsemble(HGB+ET+LR),0.003914130633349666,1.8137892626703647,2.7162049063672313
2021-06-11,15799.349609375,1,1,0.6040006047724154,0.0007911718082738162,16,VotingEnsemble(HGB+ET+LR),0.0007911718082738162,1.8152242816011392,2.7183538911146443
2021-06-14,15811.849609375,1,1,0.5996435889447124,0.003630213545097627,16,VotingEnsemble(HGB+ET+LR),0.003630213545097627,1.8218139333755978,2.7282220962305375
2021-06-15,15869.25,0,1,0.5872673424734716,-0.006408632752808119,16,VotingEnsemble(HGB+ET+LR),-0.006408632752808119,1.8101385969326447,2.7107379227476995
2021-06-16,15767.5498046875,0,1,0.5909650559254841,-0.0048295020472909345,16,VotingEnsemble(HGB+ET+LR),-0.0048295020472909345,1.8013965288728782,2.69764640840012
2021-06-17,15691.400390625,0,1,0.5901205016300614,-0.000513069646403852,16,VotingEnsemble(HGB+ET+LR),-0.000513069646403852,1.8004722869927763,2.69626232791124
2021-06-18,15683.349609375,1,1,0.5774547449793026,0.004026588209654625,16,VotingEnsemble(HGB+ET+LR),0.004026588209654625,1.8077220474753912,2.707119066010943
2021-06-21,15746.5,1,1,0.5772013879292301,0.0016670371193598932,16,VotingEnsemble(HGB+ET+LR),0.0016670371193598932,1.810735587230018,2.71163193398051
2021-06-22,15772.75,0,1,0.5608791447509384,-0.005439749231269109,16,VotingEnsemble(HGB+ET+LR),-0.005439749231269109,1.8008856397113517,2.696881336252155
2021-06-23,15686.9501953125,1,1,0.5627378934218745,0.006597840798329813,16,VotingEnsemble(HGB+ET+LR),0.006597840798329813,1.8127675964581655,2.7146749299607333
2021-06-24,15790.4501953125,1,1,0.5732193685990512,0.0044266891189239654,16,VotingEnsemble(HGB+ET+LR),0.0044266891189239654,1.8207921550525448,2.726691951934606
2021-06-25,15860.349609375,0,1,0.5762948136592824,-0.0028782098242977616,16,VotingEnsemble(HGB+ET+LR),-0.0028782098242977616,1.8155515331838683,2.718843960370714
2021-06-28,15814.7001953125,0,1,0.5660908566128593,-0.0041891404314852165,16,VotingEnsemble(HGB+ET+LR),-0.0041891404314852165,1.8079459328507628,2.707454341209426
2021-06-29,15748.4501953125,0,1,0.53419971799804,-0.0017112919035373597,16,VotingEnsemble(HGB+ET+LR),-0.0017112919035373597,1.804852009613842,2.702821096516117
2021-06-30,15721.5,0,1,0.5515873613408807,-0.002639697229908089,16,VotingEnsemble(HGB+ET+LR),-0.002639697229908089,1.8000877467636704,2.6956864671547063
2021-07-01,15680.0,1,1,0.5515219178903372,0.002691338986766656,16,VotingEnsemble(HGB+ET+LR),0.002691338986766656,1.8049323930961365,2.702941473239859
2021-07-02,15722.2001953125,1,1,0.5638129345958581,0.007133188273225066,16,VotingEnsemble(HGB+ET+LR),0.007133188273225066,1.817807315676534,2.722222063659987
2021-07-05,15834.349609375,0,1,0.56247599016499,-0.0010167521731027085,16,VotingEnsemble(HGB+ET+LR),-0.0010167521731027085,1.8159590561380379,2.7194542384610925
2021-07-06,15818.25,1,1,0.5078923594203227,0.0038816171589777237,16,VotingEnsemble(HGB+ET+LR),0.0038816171589777237,1.8230079139703443,2.730010118696158
2021-07-07,15879.650390625,0,1,0.5430000671378646,-0.0095562557277451,16,VotingEnsemble(HGB+ET+LR),-0.0095562557277451,1.8055867841507407,2.7039214438625656
2021-07-08,15727.900390625,0,1,0.5453144861181074,-0.0024224839292732447,16,VotingEnsemble(HGB+ET+LR),-0.0024224839292732447,1.8012127791832273,2.6973712376187913
2021-07-09,15689.7998046875,1,1,0.55879704468646,0.00017844744498685117,16,VotingEnsemble(HGB+ET+LR),0.00017844744498685117,1.8015342010015503,2.6978525766243253
2021-07-12,15692.599609375,1,1,0.5638480211640621,0.007630985495128417,17,VotingEnsemble(HGB+ET+LR),0.007630985495128417,1.8152816823583708,2.71843985050454
2021-07-13,15812.349609375,1,1,0.5283067424091353,0.0026308921169333477,17,VotingEnsemble(HGB+ET+LR),0.0026308921169333477,1.820057492626501,2.72559177247759
2021-07-14,15853.9501953125,1,1,0.5603329778926519,0.004431072328003882,17,VotingEnsemble(HGB+ET+LR),0.004431072328003882,1.8281222990174544,2.7376690667580506
2021-07-15,15924.2001953125,0,1,0.5251253021031129,-5.0225736783704455e-05,17,VotingEnsemble(HGB+ET+LR),-5.0225736783704455e-05,1.8280304802280556,2.7375315653121026
2021-07-16,15923.400390625,0,1,0.5116846665639266,-0.010738912280361723,17,VotingEnsemble(HGB+ET+LR),-0.010738912280361723,1.808399421255059,2.708133453967495
2021-07-19,15752.400390625,0,1,0.49636452255161306,-0.0076369809214345,17,VotingEnsemble(HGB+ET+LR),-0.0076369809214345,1.7945887093766009,2.6874514904468465
2021-07-20,15632.099609375,1,1,0.49105009470657923,0.012279233123449584,17,VotingEnsemble(HGB+ET+LR),0.012279233123449584,1.8166248824997466,2.7204513338060052
2021-07-22,15824.0498046875,1,1,0.5616820760846373,0.002022238326785386,17,VotingEnsemble(HGB+ET+LR),0.002022238326785386,1.8202985309625297,2.725952734759382
2021-07-23,15856.0498046875,0,1,0.5266830428033181,-0.0019929055322251976,17,VotingEnsemble(HGB+ET+LR),-0.0019929055322251976,1.816670847949873,2.720520168473696
2021-07-26,15824.4501953125,0,1,0.49499495192285736,-0.004929081202650898,17,VotingEnsemble(HGB+ET+LR),-0.004929081202650898,1.8077163298218395,2.7071105036498397
2021-07-27,15746.4501953125,0,1,0.48541397308612316,-0.002352898858342667,17,VotingEnsemble(HGB+ET+LR),-0.002352898858342667,1.8034629561331943,2.7007409464363947
2021-07-28,15709.400390625,1,1,0.4826382479086297,0.004395444954646832,17,VotingEnsemble(HGB+ET+LR),0.004395444954646832,1.8113899782846223,2.7126119046032167
2021-07-29,15778.4501953125,0,1,0.50842472525855,-0.000976039499086867,17,VotingEnsemble(HGB+ET+LR),-0.000976039499086867,1.8096219901175665,2.7099642882386306
2021-07-30,15763.0498046875,1,1,0.5061031685434331,0.007746000136419795,17,VotingEnsemble(HGB+ET+LR),0.007746000136419795,1.8236393222998855,2.73095567198502
2021-08-02,15885.150390625,1,1,0.53569425869959,0.015460955882416139,17,VotingEnsemble(HGB+ET+LR),0.015460955882416139,1.8518345294074032,2.7731788571464144
2021-08-03,16130.75,1,1,0.6235813485419482,0.007938242467802281,17,VotingEnsemble(HGB+ET+LR),0.007938242467802281,1.8665348409120877,2.7951930233210254
2021-08-04,16258.7998046875,1,1,0.5877433060487439,0.0022018725316477195,17,VotingEnsemble(HGB+ET+LR),0.0022018725316477195,1.8706447127076555,2.8013476820597294
2021-08-05,16294.599609375,0,1,0.5933816886435673,-0.003461233501561467,17,VotingEnsemble(HGB+ET+LR),-0.003461233501561467,1.864169974558513,2.7916515636130628
2021-08-06,16238.2001953125,1,1,0.552352632254775,0.0012347307242392969,17,VotingEnsemble(HGB+ET+LR),0.0012347307242392969,1.8664717225013048,2.7950985015700267
2021-08-09,16258.25,1,1,0.5795610518551443,0.0013439090538649445,17,VotingEnsemble(HGB+ET+LR),0.0013439090538649445,1.8689800907479572,2.798854859752731
2021-08-10,16280.099609375,1,1,0.5753437137515354,0.00013208706805212245,17,VotingEnsemble(HGB+ET+LR),0.00013208706805212245,1.8692269588483919,2.799224552285059
2021-08-11,16282.25,1,1,0.5780235012589955,0.005045395484346349,17,VotingEnsemble(HGB+ET+LR),0.005045395484346349,1.878657948105784,2.8133477472008295
2021-08-12,16364.400390625,1,1,0.5430068279064457,0.010064482340847336,17,VotingEnsemble(HGB+ET+LR),0.010064482340847336,1.897565667848987,2.8416626359211947
2021-08-13,16529.099609375,1,1,0.6068627564185766,0.002054024277023725,17,VotingEnsemble(HGB+ET+LR),0.002054024277023725,1.9014633137979955,2.847499479962488
2021-08-16,16563.05078125,1,1,0.5625692016337699,0.0031122785775283823,17,VotingEnsemble(HGB+ET+LR),0.0031122785775283823,1.907381197335485,2.8563616915934986
2021-08-17,16614.599609375,0,1,0.5354315348234624,-0.00275360231817956,17,VotingEnsemble(HGB+ET+LR),-0.00275360231817956,1.9021290280488499,2.8484964074179673
2021-08-18,16568.849609375,0,1,0.5595455321596859,-0.007142898400624986,17,VotingEnsemble(HGB+ET+LR),-0.007142898400624986,1.8885423136566173,2.8281498869852353
2021-08-20,16450.5,1,1,0.5198140849095572,0.0027931806783987323,17,VotingEnsemble(HGB+ET+LR),0.0027931806783987323,1.8938173535574614,2.836049420605178
2021-08-23,16496.44921875,1,1,0.5529067460594855,0.007768362083601765,17,VotingEnsemble(HGB+ET+LR),0.007768362083601765,1.9085292124801043,2.858080879391428
2021-08-24,16624.599609375,1,1,0.5754768906546496,0.0006045728309951315,17,VotingEnsemble(HGB+ET+LR),0.0006045728309951315,1.9096830573891304,2.8598087974398947
2021-08-25,16634.650390625,1,1,0.5445763637365827,0.00013525983096518424,17,VotingEnsemble(HGB+ET+LR),0.00013525983096518424,1.90994136079667,2.860195614694429
2021-08-26,16636.900390625,1,1,0.5567929396080714,0.004105261588480014,17,VotingEnsemble(HGB+ET+LR),0.004105261588480014,1.9177821697013977,2.8719374658869734
2021-08-27,16705.19921875,1,1,0.5633630529926842,0.013519836521704187,17,VotingEnsemble(HGB+ET+LR),0.013519836521704187,1.9437102711199998,2.9107655909263226
2021-08-30,16931.05078125,1,1,0.6036612276196492,0.011880446175423387,17,VotingEnsemble(HGB+ET+LR),0.011880446175423387,1.9668024163766586,2.945346784858597
2021-08-31,17132.19921875,0,1,0.5930732579030314,-0.00326573477436376,17,VotingEnsemble(HGB+ET+LR),-0.00326573477436376,1.9603793613311946,2.935728063440724
2021-09-01,17076.25,1,1,0.6073743885921122,0.009246783727399066,17,VotingEnsemble(HGB+ET+LR),0.009246783727399066,1.978506565309081,2.9628741059258163
2021-09-02,17234.150390625,1,1,0.618717433917265,0.005190230833697296,17,VotingEnsemble(HGB+ET+LR),0.005190230833697296,1.9887754710890206,2.9782521064667558
2021-09-03,17323.599609375,1,1,0.6046220219147812,0.0031287476677577253,17,VotingEnsemble(HGB+ET+LR),0.0031287476677577253,1.9949978477058843,2.987570305798858
2021-09-06,17377.80078125,0,1,0.5797975276641345,-0.0009035189246697772,17,VotingEnsemble(HGB+ET+LR),-0.0009035189246697772,1.9931953293958065,2.9848709794887873
2021-09-07,17362.099609375,0,1,0.5743314835548019,-0.0004953092983268625,17,VotingEnsemble(HGB+ET+LR),-0.0004953092983268625,1.992208081215775,2.9833925451383405
2021-09-08,17353.5,1,1,0.5678329329102738,0.0009075978909154347,17,VotingEnsemble(HGB+ET+LR),0.0009075978909154347,1.994016205068551,2.986100265920081
2021-09-09,17369.25,0,1,0.5465038126530887,-0.000803098507419775,17,VotingEnsemble(HGB+ET+LR),-0.000803098507419775,1.9924148136304896,2.983702133253515
2021-09-13,17355.30078125,1,1,0.5281109004557377,0.001423151293159064,17,VotingEnsemble(HGB+ET+LR),0.001423151293159064,1.9952503213490171,2.9879483928028563
2021-09-14,17380.0,1,1,0.5249544710327851,0.00802354538262362,17,VotingEnsemble(HGB+ET+LR),0.00802354538262362,2.0112593028520553,3.011922332333447
2021-09-15,17519.44921875,1,1,0.5839966822170961,0.006281634763507293,17,VotingEnsemble(HGB+ET+LR),0.006281634763507293,2.0238932992072782,3.030842128361217
2021-09-16,17629.5,0,1,0.5903081144381812,-0.002515647600612625,17,VotingEnsemble(HGB+ET+LR),-0.002515647600612625,2.0188018968852313,3.0232175976331694
2021-09-17,17585.150390625,0,1,0.5705506323448081,-0.010705054879733056,17,VotingEnsemble(HGB+ET+LR),-0.010705054879733056,1.9971905117877657,2.9908538873371318
2021-09-20,17396.900390625,1,1,0.5280841893208215,0.00949017386246398,17,VotingEnsemble(HGB+ET+LR),0.00949017386246398,2.016144196981095,3.0192376107251873
2021-09-21,17562.0,0,1,0.5566765164630554,-0.0008740239935656202,17,VotingEnsemble(HGB+ET+LR),-0.0008740239935656202,2.0143820385784457,3.016598724611138
2021-09-22,17546.650390625,1,1,0.5520821367866661,0.015746528367181822,17,VotingEnsemble(HGB+ET+LR),0.015746528367181822,2.0461015624912626,3.0640996820006317
2021-09-23,17822.94921875,1,1,0.6371770634757775,0.0016972499684944076,17,VotingEnsemble(HGB+ET+LR),0.0016972499684944076,2.0495743083037374,3.069300225089371
2021-09-24,17853.19921875,1,1,0.5677781105416122,0.00010644538279747096,17,VotingEnsemble(HGB+ET+LR),0.00010644538279747096,2.049792476025557,3.069626937926751
2021-09-27,17855.099609375,0,1,0.5603725393072033,-0.0059646824901542495,17,VotingEnsemble(HGB+ET+LR),-0.0059646824901542495,2.037566114735357,3.0513175878787933
2021-09-28,17748.599609375,0,1,0.5333472545248419,-0.0021015082285871234,17,VotingEnsemble(HGB+ET+LR),-0.0021015082285871234,2.0332841527789505,3.0449052188598333
2021-09-29,17711.30078125,0,1,0.5338972412950059,-0.005259376020738893,17,VotingEnsemble(HGB+ET+LR),-0.005259376020738893,2.0225903468624766,3.0288909173663394
2021-09-30,17618.150390625,0,1,0.4803048705484221,-0.004886983449795879,17,VotingEnsemble(HGB+ET+LR),-0.004886983449795879,2.012705981311643,3.014088777581933
2021-10-01,17532.05078125,1,1,0.5303452760024495,0.009080467581137563,17,VotingEnsemble(HGB+ET+LR),0.009080467581137563,2.030982292725305,3.0414581130134364
2021-10-04,17691.25,1,1,0.5903512999938543,0.007407660919946268,17,VotingEnsemble(HGB+ET+LR),0.007407660919946268,2.0460271208842293,3.0639882034168595
2021-10-05,17822.30078125,0,1,0.5642967360547102,-0.009892144870289554,17,VotingEnsemble(HGB+ET+LR),-0.009892144870289554,2.025787524195901,3.033678788227802
2021-10-06,17646.0,1,1,0.5417190233222885,0.008180302016037588,17,VotingEnsemble(HGB+ET+LR),0.008180302016037588,2.0423590779641447,3.058495196935152
2021-10-07,17790.349609375,1,1,0.5432599816259026,0.005893622760496431,17,VotingEnsemble(HGB+ET+LR),0.005893622760496431,2.054395971911141,3.076520813840678
2021-10-08,17895.19921875,1,1,0.563096958616657,0.0028359561343596074,17,VotingEnsemble(HGB+ET+LR),0.0028359561343596074,2.060222148770086,3.0852456919151745
2021-10-11,17945.94921875,1,1,0.5504144537863435,0.0025632525445875576,17,VotingEnsemble(HGB+ET+LR),0.0025632525445875576,2.0655030184353365,3.0931539557856538
2021-10-12,17991.94921875,1,1,0.5401496796925912,0.00943759784921161,17,VotingEnsemble(HGB+ET+LR),0.00943759784921161,2.0849964052796617,3.122345898906057
2021-10-13,18161.75,1,1,0.5720104972952317,0.009734787740718787,17,VotingEnsemble(HGB+ET+LR),0.009734787740718787,2.105293402725221,3.1527412734850113
2021-10-14,18338.55078125,1,1,0.5683005925721824,0.007552396132719963,17,VotingEnsemble(HGB+ET+LR),0.007552396132719963,2.1211934124782035,3.1765520244863463
2021-10-18,18477.05078125,0,1,0.5296938006615696,-0.003155307734996393,17,VotingEnsemble(HGB+ET+LR),-0.003155307734996393,2.1145003944963876,3.166529025312866
2021-10-19,18418.75,0,1,0.5853929977039581,-0.008260625212080042,17,VotingEnsemble(HGB+ET+LR),-0.008260625212080042,2.0970332992266574,3.1403715158115837
2021-10-20,18266.599609375,0,1,0.5703015767733651,-0.004844908296702255,17,VotingEnsemble(HGB+ET+LR),-0.004844908296702255,2.086873365196773,3.1251567037999006
2021-10-21,18178.099609375,0,1,0.565674225351576,-0.003476668084567369,17,VotingEnsemble(HGB+ET+LR),-0.003476668084567369,2.0796179991714596,3.1142915712285277
2021-10-22,18114.900390625,1,1,0.5634672895082021,0.000579633328010587,17,VotingEnsemble(HGB+ET+LR),0.000579633328010587,2.08082341507331,3.116096718416354
2021-10-25,18125.400390625,1,1,0.5333162192489102,0.007889480889700096,17,VotingEnsemble(HGB+ET+LR),0.007889480889700096,2.0972400316413715,3.1406811039267573
2021-10-26,18268.400390625,0,1,0.573349320054689,-0.0031448386638428527,17,VotingEnsemble(HGB+ET+LR),-0.0031448386638428527,2.090644550102507,3.130804168560328
2021-10-27,18210.94921875,0,1,0.5599887604115997,-0.0194223384240636,17,VotingEnsemble(HGB+ET+LR),-0.0194223384240636,2.0500393441259916,3.0699966304590802
2021-10-28,17857.25,0,1,0.543106047472126,-0.010393515763905459,17,VotingEnsemble(HGB+ET+LR),-0.010393515763905459,2.028732227886192,3.0380885720852673
2021-10-29,17671.650390625,1,1,0.5485286278888487,0.014599655057507821,17,VotingEnsemble(HGB+ET+LR),0.014599655057507821,2.0583510186173797,3.0824436172718688
2021-11-01,17929.650390625,0,1,0.613974719120347,-0.002270048271341696,17,VotingEnsemble(HGB+ET+LR),-0.002270048271341696,2.053678462445753,3.0754463214669725
2021-11-02,17888.94921875,0,1,0.5773888369624575,-0.0033400508475575075,17,VotingEnsemble(HGB+ET+LR),-0.0033400508475575075,2.0468190719566506,3.0651741743743393
2021-11-03,17829.19921875,1,1,0.5707862727752947,0.004913376165984751,17,VotingEnsemble(HGB+ET+LR),0.004913376165984751,2.0568758640008853,3.0802345281073022
2021-11-04,17916.80078125,1,1,0.5725135669726259,0.008469704042186388,17,VotingEnsemble(HGB+ET+LR),0.008469704042186388,2.0742969938204894,3.106323202940895
2021-11-08,18068.55078125,0,1,0.5923647312061872,-0.001344921435271762,17,VotingEnsemble(HGB+ET+LR),-0.001344921435271762,2.0715072273303803,3.102145442280378
2021-11-09,18044.25,0,1,0.546880508754967,-0.0014991358050348014,17,VotingEnsemble(HGB+ET+LR),-0.0014991358050348014,2.068401756675501,3.09749490497543
2021-11-10,18017.19921875,0,1,0.5463938488738831,-0.007970140510272006,17,VotingEnsemble(HGB+ET+LR),-0.007970140510272006,2.051916304043104,3.072807435352924
2021-11-11,17873.599609375,1,1,0.5644579654359675,0.012820606684330382,17,VotingEnsemble(HGB+ET+LR),0.012820606684330382,2.0782231159264053,3.1122026908982696
2021-11-12,18102.75,1,1,0.5979272890679194,0.0003700663573213969,17,VotingEnsemble(HGB+ET+LR),0.0003700663573213969,2.0789921963846174,3.1133544124113364
2021-11-15,18109.44921875,0,1,0.5375036266236083,-0.006087981951756416,17,VotingEnsemble(HGB+ET+LR),-0.006087981951756416,2.0663353294151854,3.094400366939155
2021-11-16,17999.19921875,0,1,0.5269493237244629,-0.005586294529162039,17,VotingEnsemble(HGB+ET+LR),-0.005586294529162039,2.054792171669059,3.077114135098286
2021-11-17,17898.650390625,0,1,0.5017068123633853,-0.007478195643460861,17,VotingEnsemble(HGB+ET+LR),-0.007478195643460861,2.0394260338026657,3.054102873578762
